sentence,label,user_id,datetime
"話を続けるための子どもって感じかな。
でも、それって簡単にやってはいけない気もする。",1,26,2020/5/10 16:59
今、製作中の劇場版が子どもとかだったらどうしよう。,1,26,2020/5/10 17:00
"終わってから勝手に子どもとかは今の時代に厳しいよねー
銀魂だったらショック。",1,26,2020/5/10 17:00
"銀魂はあの終わり方は全ての界隈で大変、評価されていて、そういう意味での空知先生、ありがとう連呼だった。
妄想の余地を残してくれてありがとう。",0,26,2020/5/10 17:04
ジャンプの休載、終わってるからもはや関係なくて・・・,1,26,2020/5/11 16:44
フォローとかはあまりしたくないし、,1,26,2020/5/12 12:05
"私も影響はあるけど、1年ぐらいダメだと思い込んでる。というか・・・
悪い方にしか浮かばない。",1,26,2020/5/12 12:17
あれもこれもＩＴ化すればいいってわけでもない。,1,26,2020/5/12 12:18
いろいろ感想を持つけど、あとでこういうところに書く予定だと感想を持つ時点でそうなるからよくない。,1,26,2020/5/12 16:51
5年前に行ったミニシアターを調べた。営業再開だった。大丈夫みたい。,0,26,2020/5/12 18:39
"普通な一般的な人たちの話。まだ経験が浅い。
腐女子4人でやってみたら面白そう。",0,26,2020/5/14 19:50
昨日ステイゴールドを聞いた。久しぶりのように思った。,0,26,2020/5/14 20:43
"ドラマや映画でなく一度、舞台の演技を観てみたかったから・・・
見てよかったと思う。
舞台ってＤＶＤにはならないよね。
去年の劇のインタビューも読んだ気がする。ダヴィンチに載ってた。",0,26,2020/5/15 17:25
"岡田将生 結婚で検索したら
岡田将生 さんは結婚されてませんって表示された。面白い。",0,26,2020/5/15 17:27
"結婚ネタは避けたいけど攻めてみた。
どうでもいい。宇宙の外でやってほしい。",1,26,2020/5/15 17:33
よくわからない連携。,1,26,2020/5/15 17:35
この3年が無駄になった。,1,26,2020/5/15 17:47
空気を読んでなくて。,1,26,2020/5/15 17:48
"自分がその名を口にしていいレベルじゃないのに
やってしまったのが間違えか。
すごい学歴とか職歴とかが必要だったかな。",1,26,2020/5/15 17:48
